       Time                   GEI (RE)                      GEI/J2000 (RE)                      GEO (RE)                          GM (RE)                         GSE (RE)                         GSM (RE)                          SM (RE)            
yy/mm/dd hh:mm:ss      X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z    

03/04/21 09:12:00   29.36423    9.44891  -26.16772   29.36280    9.42723  -26.17715   26.49590   15.79579  -26.16772   -1.85945   30.11916  -26.93823   24.31326  -16.55745  -27.76699   24.31326  -11.03383  -30.38765   28.08693  -11.03383  -26.93823
03/04/21 09:24:00   29.35363    9.57484  -26.14890   29.35230    9.55316  -26.15832   27.25612   14.50574  -26.14890   -0.42289   30.43510  -26.65715   24.36494  -16.44986  -27.79981   24.36494  -11.03779  -30.35778   28.36620  -11.03779  -26.65715
03/04/21 09:36:00   29.34267    9.70066  -26.12975   29.34144    9.67899  -26.13917   27.95372   13.17895  -26.12975    1.02855   30.68003  -26.37304   24.41636  -16.34209  -27.83229   24.41636  -11.02810  -30.33284   28.64791  -11.02810  -26.37304
03/04/21 09:48:00   29.33136    9.82636  -26.11029   29.33023    9.80470  -26.11971   28.58690   11.81843  -26.11029    2.49150   30.85321  -26.08650   24.46752  -16.23414  -27.86444   24.46752  -11.00449  -30.31295   28.93146  -11.00449  -26.08650
03/04/21 10:00:00   29.31970    9.95195  -26.09052   29.31867    9.93029  -26.09993   29.15403   10.42730  -26.09052    3.96253   30.95406  -25.79817   24.51841  -16.12600  -27.89625   24.51841  -10.96673  -30.29817   29.21620  -10.96673  -25.79817
03/04/21 10:12:00   29.30769   10.07741  -26.07043   29.30675   10.05577  -26.07983   29.65361    9.00878  -26.07043    5.43820   30.98218  -25.50868   24.56905  -16.01768  -27.92772   24.56905  -10.91459  -30.28854   29.50155  -10.91459  -25.50868
03/04/21 10:24:00   29.29532   10.20276  -26.05002   29.29449   10.18112  -26.05942   30.08431    7.56612  -26.05002    6.91504   30.93732  -25.21864   24.61942  -15.90919  -27.95886   24.61942  -10.84786  -30.28405   29.78690  -10.84786  -25.21864
03/04/21 10:36:00   29.28260   10.32798  -26.02930   29.28187   10.30636  -26.03870   30.44496    6.10266  -26.02930    8.38957   30.81942  -24.92872   24.66952  -15.80052  -27.98966   24.66952  -10.76639  -30.28469   30.07169  -10.76639  -24.92872
03/04/21 10:48:00   29.26954   10.45309  -26.00827   29.26890   10.43147  -26.01766   30.73454    4.62180  -26.00827    9.85831   30.62859  -24.63953   24.71937  -15.69167  -28.02012   24.71937  -10.67001  -30.29037   30.35535  -10.67001  -24.63953
03/04/21 11:00:00   29.25612   10.57807  -25.98692   29.25558   10.55646  -25.99631   30.95219    3.12699  -25.98692   11.31777   30.36509  -24.35171   24.76895  -15.58264  -28.05025   24.76895  -10.55859  -30.30102   30.63734  -10.55859  -24.35171
03/04/21 11:12:00   29.24235   10.70292  -25.96526   29.24191   10.68132  -25.97465   31.09723    1.62172  -25.96526   12.76448   30.02937  -24.06590   24.81826  -15.47344  -28.08004   24.81826  -10.43203  -30.31648   30.91711  -10.43203  -24.06590
03/04/21 11:24:00   29.22823   10.82764  -25.94329   29.22789   10.80606  -25.95267   31.16914    0.10949  -25.94329   14.19499   29.62205  -23.78272   24.86731  -15.36407  -28.10949   24.86731  -10.29025  -30.33660   31.19414  -10.29025  -23.78272
03/04/21 11:36:00   29.21377   10.95224  -25.92100   29.21353   10.93066  -25.93038   31.16759   -1.40612  -25.92100   15.60589   29.14392  -23.50281   24.91610  -15.25453  -28.13861   24.91610  -10.13320  -30.36117   31.46793  -10.13320  -23.50281
03/04/21 11:48:00   29.19895   11.07671  -25.89841   29.19881   11.05514  -25.90778   31.09239   -2.92157  -25.89841   16.99379   28.59594  -23.22677   24.96462  -15.14482  -28.16739   24.96462   -9.96085  -30.38995   31.73796   -9.96085  -23.22677
03/04/21 12:00:00   29.18378   11.20105  -25.87550   29.18374   11.17949  -25.88487   30.94354   -4.43327  -25.87550   18.35535   27.97923  -22.95522   25.01288  -15.03494  -28.19583   25.01288   -9.77322  -30.42266   32.00375   -9.77322  -22.95522
03/04/21 12:12:00   29.16827   11.32525  -25.85229   29.16833   11.30371  -25.86165   30.72123   -5.93764  -25.85229   19.68728   27.29508  -22.68876   25.06087  -14.92489  -28.22394   25.06087   -9.57036  -30.45901   32.26482   -9.57036  -22.68876
03/04/21 12:24:00   29.15241   11.44932  -25.82876   29.15257   11.42779  -25.83812   30.42579   -7.43112  -25.82876   20.98636   26.54494  -22.42797   25.10859  -14.81468  -28.25170   25.10859   -9.35234  -30.49864   32.52069   -9.35234  -22.42797
03/04/21 12:36:00   29.13620   11.57326  -25.80492   29.13646   11.55174  -25.81428   30.05774   -8.91016  -25.80492   22.24942   25.73043  -22.17343   25.15605  -14.70431  -28.27913   25.15605   -9.11928  -30.54120   32.77088   -9.11928  -22.17343
03/04/21 12:48:00   29.11965   11.69706  -25.78078   29.12000   11.67555  -25.79012   29.61778  -10.37121  -25.78078   23.47340   24.85330  -21.92571   25.20324  -14.59377  -28.30622   25.20324   -8.87135  -30.58626   33.01494   -8.87135  -21.92571
03/04/21 13:00:00   29.10275   11.82072  -25.75632   29.10320   11.79922  -25.76567   29.10678  -11.81078  -25.75632   24.65527   23.91549  -21.68535   25.25017  -14.48307  -28.33297   25.25017   -8.60876  -30.63341   33.25241   -8.60876  -21.68535
03/04/21 13:12:00   29.08550   11.94424  -25.73156   29.08605   11.92276  -25.74090   28.52576  -13.22543  -25.73156   25.79215   22.91906  -21.45288   25.29683  -14.37220  -28.35939   25.29683   -8.33176  -30.68219   33.48284   -8.33176  -21.45288
03/04/21 13:24:00   29.06790   12.06762  -25.70649   29.06856   12.04615  -25.71582   27.87594  -14.61173  -25.70649   26.88122   21.86623  -21.22881   25.34321  -14.26118  -28.38546   25.34321   -8.04066  -30.73213   33.70578   -8.04066  -21.22881
03/04/21 13:36:00   29.04997   12.19086  -25.68111   29.05072   12.16940  -25.69044   27.15868  -15.96634  -25.68111   27.91977   20.75934  -21.01365   25.38933  -14.15001  -28.41120   25.38933   -7.73582  -30.78272   33.92080   -7.73582  -21.01365
03/04/21 13:48:00   29.03168   12.31396  -25.65543   29.03254   12.29251  -25.66475   26.37551  -17.28597  -25.65543   28.90521   19.60090  -20.80785   25.43519  -14.03867  -28.43660   25.43519   -7.41765  -30.83347   34.12748   -7.41765  -20.80785
03/04/21 14:00:00   29.01306   12.43691  -25.62944   29.01401   12.41547  -25.63875   25.52813  -18.56741  -25.62944   29.83507   18.39351  -20.61188   25.48077  -13.92719  -28.46166   25.48077   -7.08663  -30.88385   34.32539   -7.08663  -20.61188
03/04/21 14:12:00   28.99408   12.55971  -25.60314   28.99513   12.53829  -25.61245   24.61839  -19.80753  -25.60314   30.70699   17.13992  -20.42617   25.52609  -13.81554  -28.48638   25.52609   -6.74329  -30.93334   34.51411   -6.74329  -20.42617
03/04/21 14:24:00   28.97477   12.68237  -25.57654   28.97592   12.66096  -25.58585   23.64828  -21.00330  -25.57654   31.51875   15.84298  -20.25111   25.57113  -13.70375  -28.51077   25.57113   -6.38821  -30.98140   34.69326   -6.38821  -20.25111
03/04/21 14:36:00   28.95511   12.80487  -25.54964   28.95636   12.78348  -25.55893   22.61997  -22.15175  -25.54964   32.26828   14.50566  -20.08710   25.61591  -13.59181  -28.53481   25.61591   -6.02205  -31.02753   34.86245   -6.02205  -20.08710
03/04/21 14:48:00   28.93511   12.92723  -25.52243   28.93646   12.90585  -25.53172   21.53574  -23.25007  -25.52243   32.95362   13.13104  -19.93447   25.66041  -13.47971  -28.55851   25.66041   -5.64551  -31.07120   35.02133   -5.64551  -19.93447
03/04/21 15:00:00   28.91477   13.04943  -25.49491   28.91621   13.02807  -25.50420   20.39804  -24.29550  -25.49491   33.57298   11.72228  -19.79357   25.70465  -13.36747  -28.58188   25.70465   -5.25936  -31.11193   35.16953   -5.25936  -19.79357
03/04/21 15:12:00   28.89408   13.17149  -25.46710   28.89563   13.15014  -25.47637   19.20943  -25.28544  -25.46710   34.12471   10.28265  -19.66469   25.74862  -13.25508  -28.60491   25.74862   -4.86444  -31.14924   35.30675   -4.86444  -19.66469
03/04/21 15:24:00   28.87306   13.29338  -25.43898   28.87470   13.27205  -25.44825   17.97261  -26.21741  -25.43898   34.60734    8.81549  -19.54811   25.79231  -13.14255  -28.62760   25.79231   -4.46161  -31.18268   35.43268   -4.46161  -19.54811
03/04/21 15:36:00   28.85169   13.41512  -25.41055   28.85343   13.39381  -25.41982   16.69039  -27.08904  -25.41055   35.01951    7.32421  -19.44406   25.83573  -13.02987  -28.64994   25.83573   -4.05180  -31.21185   35.54706   -4.05180  -19.44406
03/04/21 15:48:00   28.82998   13.53671  -25.38183   28.83182   13.51541  -25.39109   15.36572  -27.89812  -25.38183   35.36008    5.81230  -19.35276   25.87889  -12.91704  -28.67195   25.87889   -3.63600  -31.23636   35.64965   -3.63600  -19.35276
03/04/21 16:00:00   28.80793   13.65814  -25.35281   28.80987   13.63685  -25.36205   14.00163  -28.64255  -25.35281   35.62804    4.28331  -19.27440   25.92177  -12.80408  -28.69362   25.92177   -3.21520  -31.25589   35.74026   -3.21520  -19.27440
03/04/21 16:12:00   28.78554   13.77940  -25.32348   28.78758   13.75813  -25.33272   12.60127  -29.32042  -25.32348   35.82256    2.74082  -19.20912   25.96437  -12.69098  -28.71495   25.96437   -2.79047  -31.27016   35.81872   -2.79047  -19.20912
03/04/21 16:24:00   28.76281   13.90050  -25.29386   28.76495   13.87925  -25.30309   11.16789  -29.92995  -25.29386   35.94298    1.18848  -19.15705   26.00671  -12.57774  -28.73594   26.00671   -2.36288  -31.27892   35.88491   -2.36288  -19.15705
03/04/21 16:36:00   28.73975   14.02145  -25.26393   28.74199   14.00021  -25.27315    9.70481  -30.46950  -25.26393   35.98882   -0.37005  -19.11827   26.04877  -12.46436  -28.75659   26.04877   -1.93353  -31.28199   35.93874   -1.93353  -19.11827
03/04/21 16:48:00   28.71635   14.14222  -25.23370   28.71868   14.12101  -25.24292    8.21545  -30.93764  -25.23370   35.95977   -1.93107  -19.09284   26.09056  -12.35084  -28.77690   26.09056   -1.50354  -31.27927   35.98018   -1.50354  -19.09284
03/04/21 17:00:00   28.69260   14.26284  -25.20318   28.69504   14.24164  -25.21239    6.70328  -31.33305  -25.20318   35.85570   -3.49086  -19.08079   26.13208  -12.23719  -28.79687   26.13208   -1.07402  -31.27067   36.00922   -1.07402  -19.08079
03/04/21 17:12:00   28.66852   14.38328  -25.17235   28.67106   14.36210  -25.18156    5.17186  -31.65462  -25.17235   35.67667   -5.04571  -19.08210   26.17332  -12.12341  -28.81650   26.17332   -0.64608  -31.25620   36.02591   -0.64608  -19.08210
03/04/21 17:24:00   28.64411   14.50356  -25.14124   28.64674   14.48240  -25.15043    3.62478  -31.90139  -25.14124   35.42289   -6.59190  -19.09675   26.21429  -12.00949  -28.83579   26.21429   -0.22084  -31.23591   36.03034   -0.22084  -19.09675
03/04/21 17:36:00   28.61935   14.62367  -25.10982   28.62208   14.60252  -25.11900    2.06570  -32.07260  -25.10982   35.09477   -8.12572  -19.12464   26.25498  -11.89544  -28.85474   26.25498    0.20062  -31.20989   36.02263    0.20062  -19.12464
03/04/21 17:48:00   28.59426   14.74361  -25.07810   28.59709   14.72248  -25.08728    0.49830  -32.16764  -25.07810   34.69290   -9.64348  -19.16568   26.29540  -11.78127  -28.87335   26.29540    0.61724  -31.17832   36.00295    0.61724  -19.16568
03/04/21 18:00:00   28.56883   14.86337  -25.04609   28.57176   14.84226  -25.05526   -1.07369  -32.18610  -25.04609   34.21803  -11.14151  -19.21973   26.33555  -11.66696  -28.89162   26.33555    1.02797  -31.14140   35.97152    1.02797  -19.21973
03/04/21 18:12:00   28.54307   14.98297  -25.01378   28.54610   14.96188  -25.02295   -2.64653  -32.12775  -25.01378   33.67111  -12.61619  -19.28661   26.37542  -11.55253  -28.90955   26.37542    1.43184  -31.09940   35.92857    1.43184  -19.28661
03/04/21 18:24:00   28.51698   15.10238  -24.98118   28.52010   15.08131  -24.99034   -4.21648  -31.99252  -24.98118   33.05325  -14.06395  -19.36613   26.41501  -11.43797  -28.92714   26.41501    1.82790  -31.05262   35.87438    1.82790  -19.36613
03/04/21 18:36:00   28.49055   15.22163  -24.94828   28.49377   15.20057  -24.95743   -5.77976  -31.78055  -24.94828   32.36574  -15.48125  -19.45805   26.45433  -11.32329  -28.94439   26.45433    2.21524  -31.00141   35.80926    2.21524  -19.45805
03/04/21 18:48:00   28.46378   15.34069  -24.91509   28.46711   15.31966  -24.92423   -7.33263  -31.49216  -24.91509   31.61002  -16.86463  -19.56211   26.49337  -11.20849  -28.96129   26.49337    2.59302  -30.94613   35.73353    2.59302  -19.56211
03/04/21 19:00:00   28.43669   15.45958  -24.88161   28.44011   15.43856  -24.89074   -8.87135  -31.12784  -24.88161   30.78773  -18.21070  -19.67801   26.53214  -11.09356  -28.97786   26.53214    2.96045  -30.88720   35.64757    2.96045  -19.67801
03/04/21 19:12:00   28.40925   15.57828  -24.84783   28.41278   15.55729  -24.85695  -10.39220  -30.68828  -24.84783   29.90064  -19.51614  -19.80543   26.57063  -10.97851  -28.99409   26.57063    3.31681  -30.82505   35.55175    3.31681  -19.80543
03/04/21 19:24:00   28.38149   15.69681  -24.81376   28.38511   15.67584  -24.82287  -11.89150  -30.17434  -24.81376   28.95071  -20.77774  -19.94401   26.60884  -10.86335  -29.00998   26.60884    3.66142  -30.76012   35.44647    3.66142  -19.94401
03/04/21 19:36:00   28.35340   15.81515  -24.77939   28.35712   15.79420  -24.78850  -13.36561  -29.58707  -24.77939   27.94003  -21.99236  -20.09337   26.64678  -10.74807  -29.02552   26.64678    3.99368  -30.69287   35.33213    3.99368  -20.09337
03/04/21 19:48:00   28.32497   15.93331  -24.74474   28.32879   15.91238  -24.75383  -14.81093  -28.92768  -24.74474   26.87086  -23.15697  -20.25309   26.68443  -10.63267  -29.04072   26.68443    4.31306  -30.62376   35.20918    4.31306  -20.25309
03/04/21 20:00:00   28.29621   16.05128  -24.70979   28.30013   16.03037  -24.71888  -16.22394  -28.19757  -24.70979   25.74561  -24.26866  -20.42275   26.72181  -10.51715  -29.05559   26.72181    4.61906  -30.55327   35.07804    4.61906  -20.42275
03/04/21 20:12:00   28.26712   16.16907  -24.67456   28.27114   16.14818  -24.68363  -17.60115  -27.39833  -24.67456   24.56680  -25.32465  -20.60187   26.75892  -10.40153  -29.07011   26.75892    4.91127  -30.48184   34.93916    4.91127  -20.60187
03/04/21 20:24:00   28.23770   16.28667  -24.63903   28.24182   16.26580  -24.64810  -18.93919  -26.53169  -24.63903   23.33713  -26.32224  -20.78998   26.79574  -10.28579  -29.08429   26.79574    5.18932  -30.40994   34.79300    5.18932  -20.78998
03/04/21 20:36:00   28.20795   16.40408  -24.60321   28.21216   16.38323  -24.61227  -20.23475  -25.59956  -24.60321   22.05939  -27.25891  -20.98656   26.83229  -10.16993  -29.09813   26.83229    5.45291  -30.33801   34.64002    5.45291  -20.98656
03/04/21 20:48:00   28.17787   16.52130  -24.56711   28.18218   16.50048  -24.57615  -21.48461  -24.60401  -24.56711   20.73651  -28.13226  -21.19107   26.86855  -10.05397  -29.11163   26.86855    5.70179  -30.26647   34.48067    5.70179  -21.19107
03/04/21 21:00:00   28.14747   16.63833  -24.53071   28.15187   16.61753  -24.53975  -22.68566  -23.54728  -24.53071   19.37155  -28.94004  -21.40296   26.90454   -9.93790  -29.12479   26.90454    5.93577  -30.19573   34.31544    5.93577  -21.40296
03/04/21 21:12:00   28.11673   16.75516  -24.49403   28.12124   16.73438  -24.50306  -23.83490  -22.43175  -24.49403   17.96765  -29.68014  -21.62166   26.94024   -9.82173  -29.13761   26.94024    6.15469  -30.12617   34.14479    6.15469  -21.62166
03/04/21 21:24:00   28.08566   16.87180  -24.45706   28.09027   16.85105  -24.46608  -24.92944  -21.25995  -24.45706   16.52808  -30.35061  -21.84657   26.97567   -9.70544  -29.15009   26.97567    6.35845  -30.05816   33.96921    6.35845  -21.84657
03/04/21 21:36:00   28.05427   16.98825  -24.41980   28.05898   16.96751  -24.42881  -25.96651  -20.03455  -24.41980   15.05619  -30.94968  -22.07709   27.01082   -9.58906  -29.16222   27.01082    6.54699  -29.99203   33.78918    6.54699  -22.07709
03/04/21 21:48:00   28.02256   17.10449  -24.38226   28.02736   17.08379  -24.39126  -26.94347  -18.75838  -24.38226   13.55541  -31.47573  -22.31257   27.04569   -9.47257  -29.17401   27.04569    6.72030  -29.92808   33.60519    6.72030  -22.31257
